srcNodeId,dstNodeId,cost,bandwidth,latency
35,17,1.6530906217947714,10000.0,1.0089295231145057
37,17,1.6788543659973028,10000.0,1.585356895853954
42,17,1.8862390967995553,10000.0,1.8918165607211441
43,17,1.5510737918936206,10000.0,1.0049416756891008
44,17,1.8004825114419774,10000.0,1.917804339414251
47,17,1.601760271913774,10000.0,1.7571796770638728
28,17,1.357961970948004,10000.0,1.2969772957730168
36,17,1.7764541271612426,10000.0,1.566220751182136
40,17,1.21949871611326,10000.0,1.1848222924472007
41,17,1.9087564367449241,10000.0,1.9553907891052966
46,17,1.748968412488296,10000.0,1.9421259196526952
19,18,1.2172885082557152,10000.0,1.6405186572713388
20,18,1.0576123051542754,10000.0,1.8534536282488339
21,18,1.3631268685566043,10000.0,1.505713186148454
22,18,1.9080553103054723,10000.0,1.1038230713472639
23,18,1.514666679626579,10000.0,1.136429001045302
24,18,1.7529787576737328,10000.0,1.8470212846219227
26,18,1.496228632390998,10000.0,1.3024210779405787
27,18,1.9644568808829885,10000.0,1.1158508403022442
28,18,1.5997088353938405,10000.0,1.8790333799558914
31,18,1.0760853444559333,10000.0,1.7791342410338977
33,18,1.2335027085326766,10000.0,1.4981640930249047
36,18,1.8623203452878934,10000.0,1.7048839384561265
37,18,1.1473739141598966,10000.0,1.4122045879881755
41,18,1.2467986093590424,10000.0,1.909260183813609
42,18,1.4344609727048852,10000.0,1.6246543261009603
47,18,1.4592621403698574,10000.0,1.2079206771615714
48,18,1.438281838555869,10000.0,1.0537580156673951
29,18,1.9790104698232738,10000.0,1.506861143958171
34,18,1.4932503633404735,10000.0,1.178312182146084
35,18,1.819135714061647,10000.0,1.2672823551545966
39,18,1.445753980733885,10000.0,1.0173753001401808
40,18,1.7467710046330818,10000.0,1.580628511951153
43,18,1.7684444982182317,10000.0,1.4637452458116895
45,18,1.5323540345507372,10000.0,1.168456862161715
46,18,1.1892942761561431,10000.0,1.7438473295892027
20,19,1.3717354487214093,10000.0,1.634549710209462
22,19,1.3501868829327865,10000.0,1.9650973456324328
23,19,1.9544542135269842,10000.0,1.8974601059745373
25,19,1.2952870379003856,10000.0,1.2256593975789931
28,19,1.8097223153901485,10000.0,1.3455572490123549
31,19,1.9827666562857797,10000.0,1.464932374341195
32,19,1.1213215595205634,10000.0,1.6948968304614898
34,19,1.0422020313579163,10000.0,1.9394723133408256
36,19,1.3004442016027642,10000.0,1.500829802111317
41,19,1.6379580518482246,10000.0,1.9151273378489302
43,19,1.0618490045925513,10000.0,1.252952156676308
44,19,1.764321239474618,10000.0,1.656923564458501
45,19,1.4218551136030873,10000.0,1.1324683481642768
46,19,1.450331820824998,10000.0,1.0732570509876482
47,19,1.4979838574678412,10000.0,1.3611314789764275
48,19,1.2037679261107384,10000.0,1.3408062449988623
24,19,1.0916647179203878,10000.0,1.3785210401749652
26,19,1.4992426974887199,10000.0,1.3827463955465213
29,19,1.1040315895357389,10000.0,1.144500696896153
30,19,1.9629786777630234,10000.0,1.3827500880445198
33,19,1.335399063943794,10000.0,1.9838858782381417
37,19,1.2804692924967318,10000.0,1.1401222415832482
38,19,1.3573672425771122,10000.0,1.256063424235239
39,19,1.8328416610285654,10000.0,1.1333824110836428
42,19,1.9359196452556782,10000.0,1.6541865958170174
21,20,1.3776228531826158,10000.0,1.1029526248333894
22,20,1.6983121239538757,10000.0,1.4077106945479199
23,20,1.8857418454829833,10000.0,1.1653431811799004
24,20,1.7392056905772073,10000.0,1.0338311795293218
25,20,1.2908795577366552,10000.0,1.0312950833467804
27,20,1.8855411889603895,10000.0,1.4462072371408197
30,20,1.5599900975323364,10000.0,1.9461125065114033
31,20,1.4022667226739438,10000.0,1.2657913102282106
33,20,1.1099096209227561,10000.0,1.1283376667432021
36,20,1.083003344950686,10000.0,1.7881482746667667
37,20,1.3521539284670852,10000.0,1.868797574321127
39,20,1.9310478389736456,10000.0,1.4542470045671076
42,20,1.2356087096813122,10000.0,1.324006008748329
46,20,1.618634097081065,10000.0,1.8960405788938743
47,20,1.6051649245786859,10000.0,1.6488840617358713
26,20,1.8756804229682889,10000.0,1.320179896966875
34,20,1.723468637343227,10000.0,1.099648649183457
35,20,1.8105830835477392,10000.0,1.0813109961026832
38,20,1.953154220127149,10000.0,1.6269635164646252
41,20,1.7573774941445277,10000.0,1.0335703179004503
43,20,1.0986422175967594,10000.0,1.9012761127103155
44,20,1.7558246295932263,10000.0,1.1948517701038912
48,20,1.3555075759709645,10000.0,1.3405370533534333
22,21,1.0881305613157566,10000.0,1.6379940638094699
23,21,1.1167253410735563,10000.0,1.5493678377216962
24,21,1.746426176656056,10000.0,1.411756077688832
25,21,1.0032652918448879,10000.0,1.2162523484648284
27,21,1.6600935510688104,10000.0,1.0377690431074469
28,21,1.6014553541343322,10000.0,1.9704768011941702
30,21,1.4102787134394021,10000.0,1.9569578368498215
31,21,1.6759395346370067,10000.0,1.4766443890102212
33,21,1.6324433200034885,10000.0,1.7847582623362133
35,21,1.18033110636908,10000.0,1.1609315666872124
37,21,1.6527017597307956,10000.0,1.619946746431054
38,21,1.3409149159192881,10000.0,1.1805062783894635
39,21,1.3144513763607295,10000.0,1.8371145436423533
41,21,1.8868585815360959,10000.0,1.0381144457548412
43,21,1.1247279345163712,10000.0,1.7155469917307125
44,21,1.0856945686780244,10000.0,1.2623491141091794
45,21,1.3125985153147597,10000.0,1.4765249725695664
46,21,1.916001710729712,10000.0,1.4435889772658426
47,21,1.3716231698516954,10000.0,1.0789781961461666
29,21,1.009006277116752,10000.0,1.4085869888459976
36,21,1.9095953687655385,10000.0,1.4939854761869504
48,21,1.2639140781472482,10000.0,1.0836775063539312
23,22,1.3910595299046438,10000.0,1.7791344459405283
24,22,1.1625742607464744,10000.0,1.918645282809821
25,22,1.5861880147602454,10000.0,1.1395457650967455
26,22,1.761071326006144,10000.0,1.7817076293537988
28,22,1.3060175130183782,10000.0,1.1733710107730064
30,22,1.2446597881879897,10000.0,1.092323332629081
34,22,1.134060862351764,10000.0,1.875747917775211
35,22,1.7277905601314179,10000.0,1.8714902696020566
37,22,1.8201691907783029,10000.0,1.9240745096249001
38,22,1.1694712886157255,10000.0,1.6892054864055235
44,22,1.709430556793329,10000.0,1.772597158489387
29,22,1.4801078314718112,10000.0,1.614120392366253
31,22,1.9102234150311928,10000.0,1.3080917207362504
32,22,1.143500514230753,10000.0,1.3679389091261922
36,22,1.4051220750972404,10000.0,1.3486729266463615
39,22,1.9488016855631778,10000.0,1.0152227455966876
40,22,1.103111502133774,10000.0,1.7594951049502776
43,22,1.833214008449644,10000.0,1.286088475125442
47,22,1.6142328361108025,10000.0,1.533139219043988
24,23,1.1826396888182926,10000.0,1.0955976337512014
27,23,1.6788037134974023,10000.0,1.8875123936763938
28,23,1.6494942456886394,10000.0,1.4885327663076806
33,23,1.076667847440427,10000.0,1.3183632102621397
34,23,1.325623663442086,10000.0,1.7742136400975084
35,23,1.406624355144908,10000.0,1.5397685843640225
44,23,1.9016152317355015,10000.0,1.234754417116482
45,23,1.1823833031548476,10000.0,1.5240829137557586
46,23,1.4843250727966444,10000.0,1.2858061439728523
47,23,1.7525556045268806,10000.0,1.5647701637147526
48,23,1.00673348543218,10000.0,1.5885733699473001
25,23,1.335898292982947,10000.0,1.4196295077866252
29,23,1.2952808009614043,10000.0,1.842804302653855
31,23,1.6147026208826023,10000.0,1.2005124428260847
36,23,1.4839990821053894,10000.0,1.2268472934330958
39,23,1.5937177730483527,10000.0,1.4672701609317198
40,23,1.94129267379357,10000.0,1.0136513180434923
43,23,1.9485111609419752,10000.0,1.8866169207485322
25,24,1.8979704990385238,10000.0,1.4495039230342446
28,24,1.1099637347902829,10000.0,1.180901377202657
29,24,1.5393615572168418,10000.0,1.2949033862569692
34,24,1.2749610111716105,10000.0,1.4700557892403752
37,24,1.5659322530428517,10000.0,1.7197156301291034
39,24,1.9560818327751073,10000.0,1.547089647703431
40,24,1.6224703405086573,10000.0,1.58534078368318
41,24,1.8375691035413073,10000.0,1.7854415986774042
42,24,1.5595497339005227,10000.0,1.8962730129493066
44,24,1.4340921169955716,10000.0,1.8559423604604646
45,24,1.022788420841129,10000.0,1.0751299359822895
46,24,1.756549255839023,10000.0,1.3399664709441188
48,24,1.113520560128298,10000.0,1.4352883639076377
26,24,1.0683713465464375,10000.0,1.573125840173205
27,24,1.1302789526439048,10000.0,1.8700111897866807
32,24,1.3014345903369788,10000.0,1.774843532368687
33,24,1.782524018634891,10000.0,1.942820766031614
36,24,1.504822147730327,10000.0,1.0288913951755652
38,24,1.7485351145872394,10000.0,1.027623031499058
26,25,1.5792678100490714,10000.0,1.879118623454826
30,25,1.3440539461025405,10000.0,1.7710455513897214
33,25,1.424066445710525,10000.0,1.5031711190568071
34,25,1.194652887724669,10000.0,1.920089429013197
36,25,1.5198567133842387,10000.0,1.9284819396282513
37,25,1.2741083617881501,10000.0,1.4757774660550576
38,25,1.3381687157562137,10000.0,1.7990367463915913
41,25,1.5899365761617172,10000.0,1.2762968952708613
42,25,1.0500171801987093,10000.0,1.6103765509924113
45,25,1.008836995446099,10000.0,1.4311033843721621
40,25,1.8582709551218293,10000.0,1.6910343536964083
43,25,1.6026543516645166,10000.0,1.8877859373321968
44,25,1.8743839404435327,10000.0,1.0339378513868192
46,25,1.6212888324404067,10000.0,1.7181910847661377
47,25,1.1046021489060611,10000.0,1.9860298381765529
48,25,1.195231913796422,10000.0,1.889939376501407
27,26,1.9417641016809954,10000.0,1.4954770976382321
28,26,1.9797434564303693,10000.0,1.2982222692787602
29,26,1.3944551553799394,10000.0,1.0639555254579607
30,26,1.7122121304910425,10000.0,1.6409265664846526
31,26,1.1754333746950114,10000.0,1.6642480505672594
34,26,1.1987395649421582,10000.0,1.3439582806670711
36,26,1.544060154167846,10000.0,1.8519112235661053
37,26,1.0778100468109493,10000.0,1.789759883596851
38,26,1.6492297188618599,10000.0,1.4445308745470404
42,26,1.1793965803473587,10000.0,1.8493937860501592
45,26,1.4623472978164167,10000.0,1.5979898188909638
46,26,1.306727731250525,10000.0,1.4511528190933929
47,26,1.9827991219494197,10000.0,1.0385112601452757
48,26,1.2554246463801058,10000.0,1.1132027270337246
39,26,1.4201419757368319,10000.0,1.3679201511045131
40,26,1.6531412461193682,10000.0,1.8768857198287103
44,26,1.8715412418413213,10000.0,1.745020993806913
28,27,1.1073204913016192,10000.0,1.9739731462953232
29,27,1.15483684825224,10000.0,1.827462402802682
31,27,1.4484534541631677,10000.0,1.9718752649631197
32,27,1.9048117353712604,10000.0,1.3205280237090051
35,27,1.4164695381408583,10000.0,1.8785936454472445
36,27,1.1060100992517676,10000.0,1.4583541690477575
37,27,1.9285614859853801,10000.0,1.9550672121475614
39,27,1.6066846439231144,10000.0,1.220050888616854
40,27,1.631204871524384,10000.0,1.4187215833909133
41,27,1.8098024141236029,10000.0,1.8763060914198089
42,27,1.252862197946797,10000.0,1.065781789535489
45,27,1.288718598276189,10000.0,1.1592447724420927
46,27,1.9859604334561833,10000.0,1.306660352036447
34,27,1.2644394482019399,10000.0,1.493272865777039
43,27,1.7445232933739292,10000.0,1.3718315219408765
29,28,1.7174087530443618,10000.0,1.0694867375897896
33,28,1.4831684622812045,10000.0,1.3173935014344975
37,28,1.9447127803438131,10000.0,1.8169588708353885
39,28,1.9882548765309989,10000.0,1.0531387841867685
42,28,1.2097692414790941,10000.0,1.228670428712484
43,28,1.905619767996129,10000.0,1.5458077506026924
44,28,1.5787163083136266,10000.0,1.6417265281385156
45,28,1.824497414815693,10000.0,1.1797622838420505
30,28,1.1294040820715106,10000.0,1.2710463457612287
31,28,1.28662388894417,10000.0,1.219212433324959
34,28,1.3285079642539743,10000.0,1.8649656636619945
35,28,1.1989351660368328,10000.0,1.8750673795187205
36,28,1.2562324189881509,10000.0,1.0242437898494585
41,28,1.9326933653375014,10000.0,1.6770651748267915
48,28,1.6293822312866388,10000.0,1.4856061039850714
30,29,1.602761767556073,10000.0,1.6671178018791593
31,29,1.9440767477549237,10000.0,1.0497055521273322
32,29,1.149323900836222,10000.0,1.3802665868731476
33,29,1.256526836149458,10000.0,1.6376509090642584
34,29,1.7246764694859986,10000.0,1.7052972993824551
35,29,1.360438121247665,10000.0,1.310212101520577
36,29,1.4869054129301325,10000.0,1.4983293008087184
37,29,1.5562885617565052,10000.0,1.912938443525981
40,29,1.1384563676263206,10000.0,1.711680529994992
43,29,1.0935422226645684,10000.0,1.9004102890563832
45,29,1.4409228714583242,10000.0,1.1661753348206232
47,29,1.9808543947775603,10000.0,1.2148924967878896
41,29,1.6550385197922597,10000.0,1.0551028926028148
42,29,1.9739406266165047,10000.0,1.784207353428389
44,29,1.2373708237458168,10000.0,1.9037899616032292
48,29,1.1475977699940043,10000.0,1.6699161591287202
31,30,1.525645890433043,10000.0,1.837800777408808
33,30,1.7427019731724882,10000.0,1.8319939009672703
34,30,1.449886186368032,10000.0,1.9582440555887874
40,30,1.1183995204841661,10000.0,1.4073392249043448
41,30,1.6787400480523833,10000.0,1.9314499440261077
42,30,1.9060808340778514,10000.0,1.3307398098802046
43,30,1.8293732482908187,10000.0,1.6987059220495588
44,30,1.2300146749055185,10000.0,1.027196612244965
46,30,1.7683177073201128,10000.0,1.1051616493022838
32,30,1.8533312451213453,10000.0,1.674175781386208
38,30,1.2875306539071096,10000.0,1.563262519607335
48,30,1.5446426527448591,10000.0,1.4211844506301068
32,31,1.671464983177641,10000.0,1.280905973091088
33,31,1.199996311001244,10000.0,1.8743477069937478
34,31,1.4493589674430525,10000.0,1.6852572865130586
36,31,1.8866321578717145,10000.0,1.5053987607708197
37,31,1.1709180461155393,10000.0,1.3019479789422288
38,31,1.627630982531923,10000.0,1.02475496282222
39,31,1.5208746370398505,10000.0,1.6788550099552595
40,31,1.7645711146110394,10000.0,1.4003254063269688
41,31,1.9328533508176344,10000.0,1.9638677410261076
42,31,1.8275209076791876,10000.0,1.603688139119104
45,31,1.8196114165904484,10000.0,1.4116750726333935
46,31,1.9246983931405917,10000.0,1.4876198118462103
35,31,1.8425381322423402,10000.0,1.89928931859556
43,31,1.8074565868204986,10000.0,1.649351935548935
44,31,1.1485551518125128,10000.0,1.811114176383989
47,31,1.5955107146877858,10000.0,1.166138088473565
33,32,1.683846054728797,10000.0,1.6246064078375033
35,32,1.5857860007073685,10000.0,1.7681841491376624
37,32,1.3628624225559043,10000.0,1.7954863369578127
38,32,1.3937841956110204,10000.0,1.2914251907506498
42,32,1.7661716557954334,10000.0,1.1296552055266793
43,32,1.8225181004175997,10000.0,1.1797808274900239
44,32,1.0611226135364138,10000.0,1.9573394168934495
45,32,1.061133160669813,10000.0,1.9466863696738765
46,32,1.4575517067028279,10000.0,1.846692646963418
47,32,1.1412555239648525,10000.0,1.287652041888084
34,32,1.1655297278109051,10000.0,1.0345426017439618
39,32,1.6863075737228748,10000.0,1.71577870148158
41,32,1.817245171917805,10000.0,1.1310017695697698
34,33,1.7033573302620013,10000.0,1.5447157745809705
36,33,1.152037928526699,10000.0,1.1150405256645672
37,33,1.122133964245688,10000.0,1.04169802787644
40,33,1.9600979130339538,10000.0,1.00514618424717
42,33,1.9742135212075178,10000.0,1.1470214734834037
44,33,1.6779156983303027,10000.0,1.3811602224515234
45,33,1.1194524068750025,10000.0,1.475810527503008
46,33,1.8433412780708989,10000.0,1.9871365522704736
47,33,1.6183990670000161,10000.0,1.0657164849052014
35,33,1.1855308851878212,10000.0,1.81604791148363
38,33,1.4990671337758585,10000.0,1.9931454357906495
43,33,1.7655425610007545,10000.0,1.6493583912430076
35,34,1.1517569628474678,10000.0,1.8993147850834342
37,34,1.439912539669781,10000.0,1.5858474350038834
38,34,1.2307434898007696,10000.0,1.4454049473877317
40,34,1.4247095322600614,10000.0,1.9776831803609265
44,34,1.9723551691057488,10000.0,1.4298986046378293
46,34,1.8687618771441064,10000.0,1.8551638285203813
48,34,1.1216840763067912,10000.0,1.1148077397726848
39,34,1.8999629076406361,10000.0,1.275252476911569
41,34,1.5830194077064226,10000.0,1.160980315878052
42,34,1.2955829779972823,10000.0,1.8506448753213105
43,34,1.085639351035085,10000.0,1.6132666233068367
45,34,1.6883752255323163,10000.0,1.1065154474712082
36,35,1.3421188408854294,10000.0,1.6890654838778794
37,35,1.1810900428290614,10000.0,1.1652564171130058
39,35,1.8091906945085925,10000.0,1.0819505182433362
40,35,1.567824792686129,10000.0,1.9247281519238968
41,35,1.3574273272250892,10000.0,1.284376308051193
44,35,1.9676393508448644,10000.0,1.8490341592182997
45,35,1.8404950216322464,10000.0,1.792766648089343
48,35,1.849725667099805,10000.0,1.8838266560017058
38,35,1.7013490635585917,10000.0,1.8060155913694302
42,35,1.906478058908514,10000.0,1.053875537010373
43,35,1.4397552060145493,10000.0,1.1699681471974885
47,35,1.5680774149537497,10000.0,1.6878447719215317
37,36,1.7690021915534735,10000.0,1.9816580630120533
38,36,1.0013618759501353,10000.0,1.7691227542031922
40,36,1.3570113744758028,10000.0,1.6133880017254194
41,36,1.5158989558528757,10000.0,1.2078491484134855
42,36,1.3118912310665876,10000.0,1.9315797013418148
43,36,1.756841227726815,10000.0,1.2626703801125538
46,36,1.6056625924782453,10000.0,1.0992617036392036
39,36,1.2358949657090579,10000.0,1.6865426792830904
48,36,1.1981629853095779,10000.0,1.3866436868131111
38,37,1.6672579825716802,10000.0,1.1320749158185026
42,37,1.781974225916477,10000.0,1.1299337259782618
44,37,1.1040113088362882,10000.0,1.6944216935882834
45,37,1.0213326197467918,10000.0,1.323586397142998
46,37,1.6113436482002532,10000.0,1.6302804784886737
43,37,1.460408504276813,10000.0,1.602632436879719
48,37,1.4840133731683007,10000.0,1.1056333834983223
39,38,1.0945420891310342,10000.0,1.9301822249098026
46,38,1.0890024188455758,10000.0,1.9305763381637586
47,38,1.9697350069761,10000.0,1.4534606994760921
41,38,1.6380107515042428,10000.0,1.0434971794966765
44,38,1.7098558102454238,10000.0,1.0583183326421048
45,38,1.671586295694273,10000.0,1.5115389731191267
48,38,1.3430778160369516,10000.0,1.2164328566792524
40,39,1.8990856440407606,10000.0,1.3156320952080214
41,39,1.9536666911878333,10000.0,1.8811100238275953
45,39,1.5467074633704043,10000.0,1.4339637280671869
47,39,1.3444830109395802,10000.0,1.9388546582013237
48,39,1.0580678896614666,10000.0,1.7568103180385988
43,39,1.8510814073568245,10000.0,1.7284287933232432
44,39,1.205910899450582,10000.0,1.0040008367808166
41,40,1.9838984283834342,10000.0,1.9910227649606609
42,40,1.2202072132535196,10000.0,1.9023498520479125
43,40,1.6753782940934439,10000.0,1.1863420723909173
44,40,1.9646585281993116,10000.0,1.2755305150149137
46,40,1.3030504048459686,10000.0,1.5156004771033311
47,40,1.5775388000529738,10000.0,1.8681814225551352
45,40,1.7237668989661254,10000.0,1.8486194517820125
42,41,1.821380146462832,10000.0,1.2609437836480886
44,41,1.482004053974031,10000.0,1.4548519303983567
48,41,1.1972491941761958,10000.0,1.8028458402585026
43,41,1.0312105461605565,10000.0,1.0089321601942571
45,41,1.7952227404321621,10000.0,1.312934595020022
46,41,1.8491167238398658,10000.0,1.330586192863978
47,41,1.6063136692528883,10000.0,1.551376924852526
43,42,1.2847161652393941,10000.0,1.036252955695567
45,42,1.3555156497886798,10000.0,1.518580519457914
46,42,1.5923239267480374,10000.0,1.1974406815455638
44,42,1.3671006263303898,10000.0,1.2159899442665978
48,42,1.2620572841239057,10000.0,1.6521452282346472
44,43,1.3998259830990434,10000.0,1.3779200280202213
46,43,1.197681680905971,10000.0,1.1670067555955912
48,43,1.6204225835293053,10000.0,1.9991976132819986
45,43,1.6548640631035387,10000.0,1.0532003511969166
45,44,1.0869806317933417,10000.0,1.4579883080151759
46,44,1.796408961592698,10000.0,1.9070673786832075
47,44,1.7491890837262627,10000.0,1.350399298170577
48,44,1.1878910003960677,10000.0,1.1534030476863424
46,45,1.9515774197251732,10000.0,1.5895000421756373
47,45,1.8591729188055401,10000.0,1.7447189004608492
48,45,1.2128205286007518,10000.0,1.8964122705918798
47,46,1.5545429373532849,10000.0,1.2075707721153095
48,47,1.8241674825603238,10000.0,1.2254051885284691
49,47,1.1397039174811179,200000.0,1.0752774341793887
50,48,1.703492045296042,100000.0,1.475437270085946
51,49,1.7698564078802654,40000.0,1.2066972462262187
52,49,1.2818906060763933,200000.0,1.1802996820639984
53,49,1.9856731531605412,100000.0,1.8179229862202355
55,49,1.2416725543496967,40000.0,1.7046026152142946
56,49,1.8544935486350238,40000.0,1.1889132833867166
58,49,1.1679923214198358,40000.0,1.440832265042856
59,49,1.7055454688732326,200000.0,1.0977540193025752
61,49,1.7251601359143418,40000.0,1.747908835097935
63,49,1.9786040519760126,50000.0,1.7230192202713255
64,49,1.5352474634576079,200000.0,1.8720425841977004
65,49,1.7082923560487864,50000.0,1.6701286533954123
66,49,1.3408873728690787,40000.0,1.341329278797339
67,49,1.923557688914089,100000.0,1.8160806731735155
68,49,1.8077192360856273,100000.0,1.994543431006968
69,49,1.3278912550463366,100000.0,1.4275530511719339
70,49,1.7881913889250953,40000.0,1.8929157495881244
51,50,1.8226697632404476,200000.0,1.542931814264053
52,50,1.6564504091636483,40000.0,1.7490505643518262
56,50,1.5698234998733658,40000.0,1.601057111148198
58,50,1.4015723757735952,200000.0,1.4734036429060002
60,50,1.6102220465458505,200000.0,1.913791431951135
61,50,1.4157444005231192,100000.0,1.9722886264767094
62,50,1.7292650219933903,40000.0,1.28010332629992
63,50,1.030551198772923,50000.0,1.155449442358793
64,50,1.9908756027014856,40000.0,1.686012816548804
65,50,1.173253153739336,100000.0,1.3809965895581486
66,50,1.8778254051659782,200000.0,1.8619936140253857
68,50,1.992603977821889,100000.0,1.4522881730000403
69,50,1.2802955947078065,100000.0,1.3110570046153782
71,51,1.5088171489631725,100000.0,1.1081091117158792
71,52,1.1457772290480173,200000.0,1.0531284196557866
71,53,1.9459780669956181,40000.0,1.512837385390078
71,54,1.78500259446309,200000.0,1.5554912979429503
71,55,1.8863750507674644,200000.0,1.6691469328415849
71,56,1.6019584149140784,200000.0,1.5674226436112821
71,57,1.5249029864268238,40000.0,1.4048123994173287
71,58,1.2576602492249802,40000.0,1.4746021580714084
71,59,1.5332858912978142,40000.0,1.022529374616937
71,60,1.158219597333466,100000.0,1.1934955990669978
71,61,1.5221640975058945,50000.0,1.6627225231280534
71,62,1.567863892577425,100000.0,1.080585530266575
71,63,1.7988236300834457,40000.0,1.1463702091297314
71,64,1.7090683996275997,100000.0,1.6438472563379791
71,65,1.7329549738339636,40000.0,1.2445142806776235
71,66,1.2223035086036953,50000.0,1.7710607478359333
71,67,1.113381392478941,50000.0,1.0423294606767433
71,68,1.6574430819562451,200000.0,1.2870093936010703
71,69,1.6766269904524673,200000.0,1.2045933457433828
71,70,1.238559838504154,100000.0,1.1671131149169987
